Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2023-12-30,24,32,1.41,1.49,0.35837469970719327,0.2475364573662467,0.3940880225220445,H,0.28349452104785117,Bayes.TimeWeighted
2023-12-30,42,16,1.0,0.95,0.3566630344846713,0.31313245908730886,0.33020449039886035,H,0.26145873363192185,Bayes.TimeWeighted
2023-12-30,44,25,1.12,1.21,0.33732385202484927,0.28115200734238194,0.3815240417290189,H,0.29235017349038317,Bayes.TimeWeighted
2023-12-31,37,6,1.14,0.97,0.3948610506253499,0.2972479555577042,0.3078909490458184,H,0.23049500606192203,Bayes.TimeWeighted
2023-12-31,17,0,0.9,1.11,0.29262163124131824,0.3052255322813586,0.40215280437211876,H,0.33105553023722556,Bayes.TimeWeighted
2024-01-01,23,27,1.5,1.18,0.44594733190813085,0.255436641212075,0.2986154224463057,H,0.1980729452647791,Bayes.TimeWeighted
2024-01-02,40,8,1.05,0.69,0.4352142877271523,0.3276581769091942,0.23712751871820745,D,0.12282047213474678,Bayes.TimeWeighted
2024-01-12,9,45,0.95,1.03,0.32394855458927396,0.31004075332256226,0.3660106725730081,D,0.11945324637166843,Bayes.TimeWeighted
2024-01-13,12,17,1.03,1.14,0.32560314862862205,0.2931301282569227,0.3812666721957758,H,0.30008771364703285,Bayes.TimeWeighted
2024-01-13,27,24,1.54,1.51,0.38619994490535003,0.24069568376490902,0.3731030723511286,A,0.271074263346231,Bayes.TimeWeighted
2024-01-14,16,1,0.92,0.88,0.3465434620125951,0.3287751910524803,0.3246813398690713,D,0.11275517405557593,Bayes.TimeWeighted
2024-01-14,25,37,1.18,1.25,0.3459202615749754,0.27439050307865553,0.3796890894861057,D,0.1319123714030155,Bayes.TimeWeighted
2024-01-20,0,14,1.26,0.81,0.4691570049925583,0.29180448302388035,0.23903841001138443,H,0.1694668477798982,Bayes.TimeWeighted
2024-01-20,43,44,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2024-01-21,32,40,0.87,0.96,0.31302422801069474,0.32510164217647974,0.36187412071747665,D,0.11446852657474059,Bayes.TimeWeighted
2024-01-21,6,23,1.12,1.6,0.2664906668250225,0.2486059425697539,0.4849023343599023,A,0.16817089625797785,Bayes.TimeWeighted
2024-01-22,8,42,0.79,0.95,0.28867801456290254,0.3341245720428496,0.37719740650280986,D,0.11280644238164528,Bayes.TimeWeighted
2024-01-30,1,27,0.84,0.89,0.3177454903633308,0.33675030568652514,0.34550419916006303,A,0.264663471846584,Bayes.TimeWeighted
2024-01-30,14,32,0.72,0.96,0.2631867747755687,0.3392415908503685,0.39757162737372476,H,0.350478466662246,Bayes.TimeWeighted
2024-01-30,45,8,0.93,0.78,0.3728512255035764,0.3378662123590692,0.2892825565188406,H,0.23849999305455918,Bayes.TimeWeighted
2024-01-30,17,16,0.86,0.84,0.3353455761317442,0.34048997646469714,0.32416444352336515,D,0.10876962219579302,Bayes.TimeWeighted
2024-01-30,44,0,0.99,1.24,0.29460764419059826,0.28601297673620957,0.41937928391564827,A,0.21195698473048755,Bayes.TimeWeighted
2024-01-31,24,9,1.64,1.49,0.4140772986413756,0.23651718337072503,0.34940370380415725,H,0.23269481398553563,Bayes.TimeWeighted
2024-01-31,37,43,1.18,1.01,0.3974563566400878,0.29071436017481184,0.31182921939643565,H,0.2301481720025873,Bayes.TimeWeighted
2024-01-31,23,12,1.98,1.46,0.49764256248859845,0.21763846891015468,0.28471096931101064,H,0.16671394308418408,Bayes.TimeWeighted
2024-02-01,40,6,1.13,0.85,0.42027803182171963,0.3061395989028742,0.2735823331060492,D,0.12574046840514225,Bayes.TimeWeighted
2024-02-01,42,25,1.1,1.19,0.33570758215952295,0.28405733046754444,0.38023500391782394,A,0.24840406382151817,Bayes.TimeWeighted
2024-02-03,16,37,0.95,1.15,0.30000125727433924,0.29753175142862637,0.4024669445335394,D,0.12599021672493682,Bayes.TimeWeighted
2024-02-03,8,14,0.79,0.76,0.32862164032154273,0.36013454237150744,0.3112438157859698,H,0.2738108078281689,Bayes.TimeWeighted
2024-02-03,9,17,0.82,0.89,0.3109880831799893,0.33898885415000074,0.35002305825349,D,0.10961486614042885,Bayes.TimeWeighted
2024-02-03,27,45,0.94,0.94,0.3398530998212512,0.32029378961180055,0.3398530998212513,D,0.1155001331100719,Bayes.TimeWeighted
2024-02-03,32,1,0.89,0.78,0.35922524217109364,0.3434352964171648,0.29733945753117746,A,0.3113873035510112,Bayes.TimeWeighted
2024-02-04,0,23,1.54,1.55,0.37835567913719625,0.2389468892185895,0.382695964590437,H,0.2664494929251034,Bayes.TimeWeighted
2024-02-04,25,40,1.11,1.22,0.3325075522964851,0.280972129556897,0.38652021619384336,H,0.29747206204070137,Bayes.TimeWeighted
2024-02-04,12,42,1.19,1.25,0.3486611251764282,0.2737824152966623,0.3775563090654717,A,0.25450027064299574,Bayes.TimeWeighted
2024-02-04,6,44,0.91,1.03,0.31147859421403556,0.31344675238911984,0.3750746359983297,D,0.1188499551371576,Bayes.TimeWeighted
2024-02-05,43,24,1.61,1.63,0.37943894176748194,0.2326229694455977,0.3879357775217847,A,0.2592968468463881,Bayes.TimeWeighted
2024-02-10,24,16,1.6,1.55,0.3926129838566038,0.23628465476925983,0.3711005801582742,H,0.2533179750001055,Bayes.TimeWeighted
2024-02-10,17,6,0.95,0.77,0.38197783195916635,0.3360458786071897,0.28197628275324116,H,0.2307310139963293,Bayes.TimeWeighted
2024-02-10,23,9,1.58,1.19,0.4638627151063183,0.24889587677117178,0.2872404420454076,H,0.18497540739715215,Bayes.TimeWeighted
2024-02-10,45,32,0.87,0.94,0.3171805628339603,0.3274710403711275,0.35534838897747145,A,0.2580895994772789,Bayes.TimeWeighted
2024-02-10,37,8,1.08,0.78,0.4219737123273957,0.3171548707593356,0.2608713943324186,H,0.20108414270145464,Bayes.TimeWeighted
2024-02-10,42,43,1.0,0.99,0.34790463268402494,0.3094392588876354,0.3426560893021438,A,0.2765693126147907,Bayes.TimeWeighted
2024-02-10,44,27,0.96,0.94,0.34623825535951924,0.3182203621352211,0.33554137048165456,A,0.28069309191871267,Bayes.TimeWeighted
2024-02-11,40,0,1.07,1.16,0.3331923379800648,0.2885839732013468,0.3782236245239464,A,0.24881145761749474,Bayes.TimeWeighted
2024-02-11,1,25,0.96,1.11,0.310809508063877,0.30100653223365015,0.38818392440025984,A,0.23546070873412794,Bayes.TimeWeighted
2024-02-12,14,12,1.05,1.15,0.32942370704974944,0.2908355698473465,0.3797406659003232,A,0.24662077467165536,Bayes.TimeWeighted
2024-02-17,24,12,2.02,1.77,0.4434693183359425,0.21170975289094857,0.3448091574100348,D,0.15778325468193,Bayes.TimeWeighted
2024-02-17,37,42,1.14,1.0,0.3880113948081181,0.2952106216693409,0.31677793608985727,A,0.3086725831502343,Bayes.TimeWeighted
2024-02-17,44,40,0.96,1.13,0.30686836789475513,0.2989481172717756,0.3941834739409634,H,0.317906051395675,Bayes.TimeWeighted
2024-02-17,43,23,1.29,1.63,0.303228802883449,0.24287671397594887,0.45389313252589053,A,0.19508947122211193,Bayes.TimeWeighted
2024-02-17,17,1,0.85,0.81,0.3385931864105536,0.34538270331663407,0.31602410716873486,A,0.29123418180587496,Bayes.TimeWeighted
2024-02-17,9,0,0.9,1.21,0.2740229953196026,0.29386939688169816,0.4321075367770585,A,0.19879518554202405,Bayes.TimeWeighted
2024-02-17,27,6,0.99,0.81,0.3856536831235383,0.32691593184741413,0.28743037477414846,D,0.11567249477234859,Bayes.TimeWeighted
2024-02-18,32,8,0.85,0.68,0.36891090728892895,0.36098297925356765,0.270106111336548,A,0.3344201715644258,Bayes.TimeWeighted
2024-02-18,45,25,1.08,1.19,0.33001340676057467,0.2853576216972398,0.3846288924781788,A,0.24379517565347752,Bayes.TimeWeighted
2024-02-19,16,14,1.01,0.82,0.3897686934848028,0.3234423849772288,0.2867889090953303,D,0.11708375996888067,Bayes.TimeWeighted
2024-02-20,24,43,1.56,1.61,0.37155283824842333,0.23544133897347574,0.39300393064575334,H,0.2746997059273423,Bayes.TimeWeighted
2024-02-21,23,45,1.63,1.29,0.45389313252589053,0.24287671397594887,0.303228802883449,H,0.19509061834736335,Bayes.TimeWeighted
2024-02-24,6,24,1.38,1.65,0.32141650699971513,0.23927439995208258,0.4393074730974811,A,0.20884143205647582,Bayes.TimeWeighted
2024-02-24,0,27,1.17,0.89,0.42267063540824884,0.2989902754265028,0.27833903767251167,H,0.20539092188862898,Bayes.TimeWeighted
2024-02-24,14,9,0.81,0.91,0.30345663048706323,0.3374647348796221,0.35907862959209236,H,0.3070550657312806,Bayes.TimeWeighted
2024-02-24,8,16,0.79,0.9,0.29872058424319303,0.3409590192802767,0.3603203921127376,D,0.1095323877837993,Bayes.TimeWeighted
2024-02-24,1,44,0.91,0.96,0.3259501854356437,0.3211877601120457,0.3528620439368013,H,0.28942739099327436,Bayes.TimeWeighted
2024-02-24,25,17,1.07,0.97,0.37380591999671164,0.3043149273940185,0.32187912537944763,A,0.2997893747452553,Bayes.TimeWeighted
2024-02-25,42,32,0.87,0.92,0.3213882800343357,0.3298364048802968,0.3487753083218454,H,0.29107904344382723,Bayes.TimeWeighted
2024-02-26,40,43,1.11,0.96,0.38818392440025984,0.30100653223365015,0.310809508063877,H,0.23546074130485278,Bayes.TimeWeighted
2024-03-02,37,14,1.13,0.83,0.42518185276828213,0.30737092509854597,0.267447186380694,H,0.20097195950682817,Bayes.TimeWeighted
2024-03-02,43,12,1.33,1.12,0.4146812341808873,0.27141226312530586,0.3139062999159548,D,0.135248909207641,Bayes.TimeWeighted
2024-03-02,16,40,0.94,1.06,0.3147285624927833,0.30773395707747814,0.3775374569969737,A,0.24325682815926625,Bayes.TimeWeighted
2024-03-02,17,8,0.81,0.75,0.33806231497622796,0.35854135000019405,0.3033963333141658,H,0.2651054174801848,Bayes.TimeWeighted
2024-03-02,27,42,0.92,0.95,0.3312854996384801,0.3212805652907505,0.3474339247704462,H,0.28394471111625846,Bayes.TimeWeighted
2024-03-02,44,23,1.32,1.6,0.315805304894214,0.24412871457077143,0.44006479640232365,A,0.20662954837747216,Bayes.TimeWeighted
2024-03-02,45,1,0.95,0.91,0.349644666059579,0.32228766748894633,0.32806765660532855,A,0.28687222668594065,Bayes.TimeWeighted
2024-03-03,24,25,1.63,1.92,0.3316504354583101,0.2188526549549874,0.4494899858630862,H,0.3243693060995004,Bayes.TimeWeighted
2024-03-03,9,6,0.99,0.86,0.37388756662196726,0.32244751639360403,0.30366490573362115,A,0.3123372301563993,Bayes.TimeWeighted
2024-03-04,32,0,0.89,1.01,0.30922045515437024,0.31742296537126746,0.37335656528371325,A,0.2441496331869737,Bayes.TimeWeighted
2024-03-09,25,16,1.13,1.03,0.3783307993702434,0.2940446932236896,0.32762445963055586,H,0.2469052064323555,Bayes.TimeWeighted
2024-03-09,6,32,0.74,0.98,0.26619374427319786,0.3344539180667754,0.39935232900261664,D,0.11517069954235638,Bayes.TimeWeighted
2024-03-09,14,45,0.83,0.94,0.30400081447460303,0.33150784601268063,0.36449133262913924,D,0.11263521589049813,Bayes.TimeWeighted
2024-03-09,42,17,0.94,0.91,0.3464162976381404,0.323385842867012,0.33019785025724635,H,0.2681011412040075,Bayes.TimeWeighted
2024-03-09,0,43,1.19,0.97,0.4095963304199146,0.2921592921929156,0.2982443127195037,H,0.21876310084834769,Bayes.TimeWeighted
2024-03-10,40,9,1.09,0.89,0.3983823747798925,0.3082164150040834,0.29340118324533715,D,0.1223963933457475,Bayes.TimeWeighted
2024-03-10,23,24,2.57,2.11,0.4886968775016698,0.18637186091121527,0.32483929854858445,D,0.1722024856468383,Bayes.TimeWeighted
2024-03-10,1,37,0.9,1.1,0.2945448061195274,0.3063602868171692,0.39909487743590216,A,0.2239217867646254,Bayes.TimeWeighted
2024-03-10,8,44,0.8,0.91,0.3000766577831042,0.3385293237504571,0.3613940135660792,H,0.31024916078169523,Bayes.TimeWeighted
2024-03-11,12,27,1.07,1.19,0.3271566123462186,0.28600087063116003,0.3868424398975534,H,0.3011826786429099,Bayes.TimeWeighted
2024-03-13,6,45,0.88,1.07,0.29417474537145766,0.31127573922424934,0.3945494928137572,H,0.32692930508860485,Bayes.TimeWeighted
2024-03-16,17,37,0.92,1.11,0.29871231835473333,0.3038397324906542,0.3974479161842261,H,0.3248846423573007,Bayes.TimeWeighted
2024-03-16,9,43,0.94,0.99,0.3291681068053809,0.31509386555751584,0.3557380131858255,H,0.28828248661710676,Bayes.TimeWeighted
2024-03-16,45,44,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,D,0.12081157149970677,Bayes.TimeWeighted
2024-03-17,40,1,1.03,0.88,0.3820048087964216,0.31595774430993745,0.3020374306129553,D,0.11857714663480994,Bayes.TimeWeighted
2024-03-30,27,40,0.87,1.01,0.30285455250411,0.3191645930301853,0.377980840912729,H,0.31444065065343463,Bayes.TimeWeighted
2024-03-30,6,16,0.82,1.05,0.2791242804968534,0.3182727484487584,0.40260295329965395,H,0.3408754776355,Bayes.TimeWeighted
2024-03-30,12,9,1.1,1.26,0.3218284651142106,0.27825481545116054,0.39991659246527056,D,0.13175347172057023,Bayes.TimeWeighted
2024-03-30,44,14,0.94,0.83,0.36449133262913924,0.33150784601268063,0.30400081447460303,D,0.11263521547410704,Bayes.TimeWeighted
2024-03-30,32,17,0.88,0.77,0.35810797462705934,0.34595939849506296,0.2959326234319447,D,0.10790872057116788,Bayes.TimeWeighted
2024-03-30,37,45,1.19,1.03,0.39580826113848877,0.28852584454259134,0.3156658235037017,H,0.23234630707233256,Bayes.TimeWeighted
2024-03-30,1,42,0.9,0.94,0.32695886246990224,0.3244113475424,0.3486297811611013,H,0.28726355163733713,Bayes.TimeWeighted
2024-03-30,43,25,1.07,1.2,0.3251667793881175,0.2851350221906425,0.3896981163414458,D,0.12879906013520376,Bayes.TimeWeighted
2024-03-31,23,8,1.39,1.05,0.4469439560233585,0.26904386333771285,0.28401190043226265,H,0.1932669532652253,Bayes.TimeWeighted
2024-03-31,24,0,1.53,1.93,0.30803665420965787,0.21991347129662944,0.4720432257959228,D,0.15885883219520772,Bayes.TimeWeighted
2024-04-02,40,37,1.09,1.16,0.3389502224422608,0.28720200656027145,0.37384770265801687,D,0.12732470458671888,Bayes.TimeWeighted
2024-04-02,9,42,0.94,0.98,0.33128003506308357,0.31613809878658633,0.3525818525840702,D,0.1170302169847237,Bayes.TimeWeighted
2024-04-02,27,16,0.84,0.95,0.30526283901013873,0.3292527720315511,0.3654843812691012,D,0.11338211972637964,Bayes.TimeWeighted
2024-04-02,44,17,0.95,0.92,0.3474339247704462,0.3212805652907505,0.3312854996384801,H,0.26779628581795833,Bayes.TimeWeighted
2024-04-02,6,14,0.81,0.86,0.31389610234524873,0.34406347697310913,0.34204041733279456,H,0.2938651038785581,Bayes.TimeWeighted
2024-04-03,0,45,1.19,0.97,0.4095963304199146,0.2921592921929156,0.2982443127195037,H,0.21876310084834769,Bayes.TimeWeighted
2024-04-03,43,8,0.9,0.8,0.358002001387405,0.33987324621933646,0.30212474790390387,D,0.10972239950303767,Bayes.TimeWeighted
2024-04-03,24,1,1.5,1.48,0.3824528422490059,0.24391597266200718,0.3736301486074003,H,0.26048237725920315,Bayes.TimeWeighted
2024-04-04,23,32,1.34,1.24,0.39114212966212325,0.264710082461742,0.34414751731338644,H,0.2445728030862425,Bayes.TimeWeighted
2024-04-04,12,25,1.2,1.6,0.2863222883941935,0.24711466871759136,0.46656195574260156,H,0.36350847451659657,Bayes.TimeWeighted
2024-04-06,42,40,0.97,1.12,0.31182941106905837,0.29927472959956264,0.3888958206093102,A,0.23534292617500555,Bayes.TimeWeighted
2024-04-06,8,0,0.77,1.05,0.26311676330367206,0.3220042754602221,0.41487894411661674,A,0.20579853056776967,Bayes.TimeWeighted
2024-04-06,45,6,1.08,0.88,0.39765639196336333,0.3101044425836942,0.2922391409234678,H,0.22411077598361315,Bayes.TimeWeighted
2024-04-06,17,27,0.91,0.84,0.35221423882224884,0.33425329082145216,0.3135324647837307,A,0.29764626964213087,Bayes.TimeWeighted
2024-04-06,16,9,0.97,0.86,0.36741444697148395,0.3248642906901058,0.3077212527798222,H,0.24742842859776915,Bayes.TimeWeighted
2024-04-06,1,43,0.91,0.95,0.32806765660532855,0.32228766748894633,0.34964466605957895,D,0.11493989334986571,Bayes.TimeWeighted
2024-04-06,14,24,1.32,1.52,0.33033088167894487,0.24934303024885168,0.4203253020287506,A,0.22257016778054084,Bayes.TimeWeighted
2024-04-07,25,23,1.55,1.67,0.357941623070694,0.23301708492338302,0.409038995054946,D,0.14771849204881676,Bayes.TimeWeighted
2024-04-07,32,12,1.24,0.93,0.4336060773792846,0.2890388585343697,0.27735497318701596,D,0.13247003095729967,Bayes.TimeWeighted
2024-04-07,37,44,1.19,1.02,0.39807782643572565,0.2891446359114994,0.3127774681035904,H,0.23007004554423915,Bayes.TimeWeighted
2024-04-13,27,37,0.92,1.14,0.29294568274809185,0.30054064890955673,0.4065136266385039,H,0.3325895850468595,Bayes.TimeWeighted
2024-04-13,43,32,0.85,0.94,0.31061087338516424,0.32949587674248526,0.35989324257189426,H,0.30239025959922405,Bayes.TimeWeighted
2024-04-13,9,8,0.82,0.75,0.3416403315332658,0.3570621559473524,0.3012975106521848,D,0.10374915359026338,Bayes.TimeWeighted
2024-04-13,24,45,1.62,1.66,0.37605504903798825,0.23098855064435836,0.3929537911698272,H,0.27186101719420136,Bayes.TimeWeighted
2024-04-13,44,42,1.04,1.0,0.3580112675044513,0.30475663881959103,0.33723206871320377,D,0.12094877633260712,Bayes.TimeWeighted
2024-04-13,6,25,0.92,1.27,0.2691324804667249,0.2862145923023358,0.4446528139535867,D,0.13507425886861393,Bayes.TimeWeighted
2024-04-14,0,1,1.1,0.87,0.4062237488373606,0.30845374800867076,0.28532247453572285,A,0.33789082930879455,Bayes.TimeWeighted
2024-04-14,23,14,1.5,1.05,0.4759781985689635,0.25884620482401083,0.2651750284333191,A,0.38326107466755954,Bayes.TimeWeighted
2024-04-14,40,17,1.04,0.94,0.37136166100092144,0.3098449698954925,0.31879334881575006,A,0.3009759786193035,Bayes.TimeWeighted
2024-04-15,12,16,1.01,1.34,0.28199378927176144,0.27526750856045895,0.4427385065757491,H,0.3557752385207859,Bayes.TimeWeighted
2024-04-20,45,43,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,A,0.27323196906634967,Bayes.TimeWeighted
2024-04-20,32,9,0.87,0.76,0.35696798182619893,0.34853260741651026,0.29449940770176325,A,0.3125786107354397,Bayes.TimeWeighted
2024-04-20,42,0,0.97,1.22,0.29259086355237696,0.28909392353914615,0.4183151322209474,A,0.2119833024840214,Bayes.TimeWeighted
2024-04-21,16,44,1.01,0.96,0.35757193346291405,0.3112045705238071,0.33122347825413867,H,0.2612114124929187,Bayes.TimeWeighted
2024-04-21,1,6,0.89,0.81,0.3523029388160664,0.3401044421836608,0.3075926147415376,H,0.25706235116487564,Bayes.TimeWeighted
2024-04-21,14,40,0.8,1.04,0.2746153139643619,0.3211152251989241,0.4042694448861197,H,0.3448083698501145,Bayes.TimeWeighted
2024-04-21,17,23,1.21,1.52,0.30269645606862494,0.25299113830919817,0.4443117112341334,A,0.20020692353119962,Bayes.TimeWeighted
2024-04-23,0,12,1.62,1.07,0.5016098202253487,0.24749789254961116,0.25089111350447324,H,0.15566985554309942,Bayes.TimeWeighted
2024-04-24,25,32,0.99,0.98,0.34696718035270335,0.31133593851851005,0.34169686385694553,H,0.2716043110548196,Bayes.TimeWeighted
2024-04-24,16,23,1.31,1.53,0.3259951341373496,0.2490485887127793,0.42495546174518367,H,0.3174351983481362,Bayes.TimeWeighted
2024-04-24,42,6,0.98,0.9,0.3615165790098578,0.3199248048447018,0.31855860449828105,A,0.2975282982643041,Bayes.TimeWeighted
2024-04-24,14,27,0.78,0.86,0.3035208079725601,0.347619758351076,0.34885943070568715,H,0.30339308469609444,Bayes.TimeWeighted
2024-04-25,8,24,1.36,1.44,0.35557469891839094,0.2525761909651483,0.3918485250372449,A,0.2481404356886937,Bayes.TimeWeighted
2024-04-27,40,23,1.42,1.55,0.3493829231565495,0.2438365046776229,0.406779491194167,D,0.14376943044307094,Bayes.TimeWeighted
2024-04-27,17,14,0.83,0.76,0.3429108384913806,0.35432714207333693,0.3027620173136186,D,0.10462634178369604,Bayes.TimeWeighted
2024-04-27,25,9,1.1,0.98,0.3806234859770088,0.300553064599076,0.31882341505685036,D,0.12326131498992764,Bayes.TimeWeighted
2024-04-27,27,32,0.73,0.89,0.28003005689059624,0.3489276556729868,0.3710422839509888,H,0.3280145490235034,Bayes.TimeWeighted
2024-04-27,42,45,0.99,1.04,0.3341802138750777,0.30561393439613377,0.3602058277353715,H,0.2865321216075499,Bayes.TimeWeighted
2024-04-27,16,43,0.96,0.96,0.34188587291279693,0.3162282408728927,0.341885872912797,H,0.27500008173214796,Bayes.TimeWeighted
2024-04-27,1,12,1.23,1.01,0.4118723157946657,0.285919031452943,0.3022085621814518,D,0.13048443715824223,Bayes.TimeWeighted
2024-04-28,44,24,1.63,1.67,0.37647167559189715,0.23020166294216812,0.3933238972698293,A,0.25489173110934,Bayes.TimeWeighted
2024-04-28,6,8,0.83,0.83,0.32725593178663126,0.3454881334052803,0.32725593178663126,H,0.27984051409169475,Bayes.TimeWeighted
2024-04-28,37,0,1.12,1.21,0.33732385202484927,0.28115200734238194,0.3815240417290189,A,0.2481498848824637,Bayes.TimeWeighted
2024-05-02,12,37,1.12,1.59,0.2681237976986524,0.24946315762302076,0.4824120480249097,H,0.38418256058592487,Bayes.TimeWeighted
2024-05-03,45,16,0.96,0.96,0.34188587291279693,0.3162282408728927,0.341885872912797,D,0.11688595464494483,Bayes.TimeWeighted
2024-05-04,0,6,1.11,0.88,0.4069067994890039,0.30658972644330446,0.2865034426693118,H,0.2169218925726171,Bayes.TimeWeighted
2024-05-04,43,17,0.97,0.93,0.3516202498881983,0.31815196587186095,0.3302277720335157,D,0.11634359480773003,Bayes.TimeWeighted
2024-05-04,9,27,0.89,0.81,0.3523029388160664,0.3401044421836608,0.3075926147415376,A,0.3017726709806692,Bayes.TimeWeighted
2024-05-04,32,44,0.93,0.84,0.3588743132543539,0.33175390527309995,0.30937177494451557,A,0.3028790544700944,Bayes.TimeWeighted
2024-05-04,24,42,1.68,1.6,0.4014701783893635,0.23084850477451255,0.36767866154453954,H,0.2467137490573285,Bayes.TimeWeighted
2024-05-05,8,1,0.78,0.82,0.31195155564024,0.3532054979185464,0.33484294430866035,H,0.2927652302836596,Bayes.TimeWeighted
2024-05-05,12,40,1.07,1.5,0.2703474875091681,0.25839535991188567,0.47125658098210893,H,0.37723804642066333,Bayes.TimeWeighted
2024-05-05,23,37,1.6,1.55,0.3926129838566038,0.23628465476925983,0.3711005801582742,H,0.2533179750001055,Bayes.TimeWeighted
2024-05-06,14,25,0.89,1.11,0.28956594750174675,0.3059103812224197,0.4045236395421118,H,0.3341779717857853,Bayes.TimeWeighted
2024-05-11,42,14,0.84,0.83,0.3307044762117014,0.3442206282677629,0.3250748923019916,A,0.2824446736215358,Bayes.TimeWeighted
2024-05-11,16,32,0.77,0.89,0.293899578967901,0.3445399470070548,0.36156047024376936,H,0.31465189047946107,Bayes.TimeWeighted
2024-05-11,44,12,1.41,1.07,0.44763480264563715,0.2665292025323528,0.28583567185793346,A,0.35520357141578546,Bayes.TimeWeighted
2024-05-11,40,45,1.07,1.0,0.3671114049321316,0.3019158892001538,0.3309726759763362,H,0.2550454528981889,Bayes.TimeWeighted
2024-05-11,17,24,1.66,1.71,0.37582318247888036,0.22748556817431592,0.39668786634855246,A,0.25261225655735947,Bayes.TimeWeighted
2024-05-11,27,8,0.79,0.81,0.317632968158818,0.3532876209065104,0.32907940884815734,D,0.10459198058124558,Bayes.TimeWeighted
2024-05-11,6,43,0.9,0.96,0.32273338956115794,0.3221709868606076,0.35509561347372987,A,0.2600292477327902,Bayes.TimeWeighted
2024-05-11,37,9,1.1,0.98,0.3806234859770088,0.300553064599076,0.31882341505685036,H,0.24263782901291883,Bayes.TimeWeighted
2024-05-12,25,0,1.22,1.28,0.35075437164678125,0.2698977278207558,0.3793477095291952,A,0.25411882890141324,Bayes.TimeWeighted
2024-05-13,1,23,1.12,1.45,0.29196296339678846,0.26138541665905035,0.44665119096999023,D,0.14237002079718095,Bayes.TimeWeighted
2024-05-14,37,24,1.95,1.79,0.4247259323417152,0.21414653761604469,0.36111798578644233,A,0.2942750752822804,Bayes.TimeWeighted
2024-05-15,8,12,1.17,0.98,0.4014183298290809,0.2935737004506937,0.30500791311634295,A,0.3220752988375875,Bayes.TimeWeighted
2024-05-15,25,27,1.19,0.92,0.4214029845368691,0.29503305919586126,0.2835638946668835,H,0.20759151179839616,Bayes.TimeWeighted
2024-05-19,32,37,0.99,0.99,0.34480549004783156,0.3103890017474777,0.34480549004783156,A,0.27408532402301955,Bayes.TimeWeighted
2024-05-19,24,40,1.59,1.7,0.36165930595373896,0.23028903746685242,0.4080488675379199,H,0.28699249806022026,Bayes.TimeWeighted
2024-05-19,45,17,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,A,0.27323196906634967,Bayes.TimeWeighted
2024-05-19,23,42,1.64,1.26,0.46293336954388864,0.24284104128700013,0.29422419147332346,H,0.18750463143667273,Bayes.TimeWeighted
2024-05-19,14,1,0.7,0.76,0.2956206579688161,0.3732223969460563,0.3311569442130402,H,0.3029075898791989,Bayes.TimeWeighted
2024-05-19,8,25,0.92,1.19,0.2835638946668835,0.29503305919586126,0.4214029845368691,A,0.20759145868895112,Bayes.TimeWeighted
2024-05-19,9,44,0.93,0.94,0.33664499453423113,0.32132697400678556,0.3420280212659197,A,0.2731284818653466,Bayes.TimeWeighted
2024-05-19,43,27,0.92,0.86,0.35102038926032275,0.3308949831171846,0.31808462113118485,A,0.2941119443806115,Bayes.TimeWeighted
2024-05-19,0,16,1.13,0.89,0.4106187751760946,0.3036036720470493,0.28577751545284147,H,0.21451951892302856,Bayes.TimeWeighted
2024-05-19,12,6,0.97,1.28,0.2815795782373791,0.2829439664993422,0.43547633017511345,H,0.352883822747134,Bayes.TimeWeighted
2024-08-16,25,17,1.24,1.11,0.39212334162759976,0.2793399890105623,0.32853655463126874,H,0.23872518745468926,Bayes.TimeWeighted
2024-08-17,27,33,1.1,0.78,0.4282894547621057,0.3144210956759972,0.25728942258994486,H,0.19652540419603756,Bayes.TimeWeighted
2024-08-17,16,8,0.82,0.82,0.3259766540576555,0.34804668921618004,0.32597665405765547,A,0.28028412313433165,Bayes.TimeWeighted
2024-08-17,44,6,0.92,0.9,0.3421192051052485,0.3266452274364101,0.33123555968566365,D,0.11338127582564829,Bayes.TimeWeighted
2024-08-17,20,23,1.3,1.55,0.3198621908444861,0.24805831379430152,0.4320786019786046,A,0.2124227603609039,Bayes.TimeWeighted
2024-08-17,0,42,1.28,0.94,0.4426630082618417,0.28426558059701845,0.2730712880663358,H,0.1925962589711843,Bayes.TimeWeighted
2024-08-17,40,1,1.01,0.83,0.38738492686257786,0.32259595595977025,0.29001910455853985,A,0.3270699677667629,Bayes.TimeWeighted
2024-08-18,43,14,0.87,0.78,0.3523286505493354,0.34622435222242254,0.30144699398535113,H,0.25517423451858434,Bayes.TimeWeighted
2024-08-18,12,24,1.63,2.55,0.23817401390493625,0.1848905806059922,0.5768609258404847,A,0.11785525878775156,Bayes.TimeWeighted
2024-08-19,22,37,1.28,1.47,0.32956905794104413,0.25412851123871993,0.41630185912412876,D,0.14096173892965572,Bayes.TimeWeighted
